Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min
80,10315741,5,30,6,6,6,0,0,0,0,0,2.908176931,0.484696155,2578935.25,5156986.501,10300000,349,10300000,2578935.25,5156986.501,10300000,349,0,0,0,0,0,100,0,0.484696155,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,1326,1326,1326,10300000,10300000,10300000
80,261176,3,26,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,44517.87301,30.63068582,37310.85714,85634.40471,229778,54,30868,15434,21750.60459,30814,54,261122,65280.5,110619.7169,229778,193,72,112,11.48650718,19.14417864,0,5840,1291.888889,2110.95076,4456113.111,0,1,0,1453.375,26,8192,229,2,20,0,0,0,0,0,0
80,10086899,5,30,6,6,6,0,0,0,0,0,2.974154891,0.495692482,2521724.75,5042185.523,10100000,224,10100000,2521724.75,5042185.523,10100000,224,0,0,0,0,0,100,0,0.495692482,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,1896,1896,1896,10100000,10100000,10100000
80,351340,3,26,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,33093.29994,25.61621222,43917.5,118008.4976,335693,13,15084,7542,10503.36413,14969,115,351273,70254.6,148528.3799,335693,13,72,132,8.538737405,17.07747481,0,4380,1162.7,1645.241762,2706820.456,0,1,0,1291.888889,26,8192,229,2,20,0,0,0,0,0,0
80,9991572,5,30,6,6,6,0,0,0,0,0,3.002530533,0.500421755,2497893,4994460.685,9989584,226,9991572,2497893,4994460.685,9989584,226,0,0,0,0,0,100,0,0.500421755,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,1988,1988,1988,9989584,9989584,9989584
80,351391,3,26,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,33088.49686,25.61249434,43923.875,118074.244,335859,15,15276,7638,10455.28087,15031,245,351320,70264,148685.4659,335987,15,72,132,8.537498115,17.07499623,0,4380,1162.7,1645.241762,2706820.456,0,1,0,1291.888889,26,8192,229,2,20,0,0,0,0,0,0
80,9990602,5,30,6,6,6,0,0,0,0,0,3.002822052,0.500470342,2497650.5,4994624.333,9989587,320,9990602,2497650.5,4994624.333,9989587,320,0,0,0,0,0,100,0,0.500470342,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,1015,1015,1015,9989587,9989587,9989587
80,364732,3,26,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,31878.20098,24.67565226,45591.5,122569.6684,348669,15,15757,7878.5,10033.13812,14973,784,364632,72926.4,154293.1386,348669,15,72,132,8.22521742,16.45043484,0,4380,1162.7,1645.241762,2706820.456,0,1,0,1291.888889,26,8192,229,2,20,0,0,0,0,0,0
80,9977984,4,24,6,6,6,0,0,0,0,0,2.405295499,0.400882583,3325994.667,5760190.727,9977290,317,9977984,3325994.667,5760190.727,9977290,317,0,0,0,0,0,80,0,0.400882583,0,6,6,6,0,0,0,0,1,7.5,24,256,-1,3,20,694,694,694,9977290,9977290,9977290
80,805419,3,26,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,14435.96439,8.691128469,134236.5,320423.1795,788191,37,17002,8501,9217.844,15019,1983,805322,268440.6667,450194.9272,788191,189,72,92,3.724769344,4.966359125,0,8760,1453.375,3113.952607,9696700.839,0,1,0,1661,26,8192,229,2,20,0,0,0,0,0,0
80,9528777,4,24,6,6,6,0,0,0,0,0,2.518686291,0.419781049,3176259,5500669.489,9527885,1,9528777,3176259,5500669.489,9527885,1,0,0,0,0,0,80,0,0.419781049,0,6,6,6,0,0,0,0,1,7.5,24,256,-1,3,20,892,892,892,9527885,9527885,9527885
80,791608,2,20,20,0,10,14.14213562,5840,0,2321.4,3173.373883,14687.82529,8.842760558,131934.6667,322010.0853,789234,50,1598,1598,0,1598,1598,791543,197885.75,394232.6224,789234,156,52,112,2.526503017,6.316257542,0,5840,1453.375,2681.356423,7189672.268,0,1,0,1661,20,8192,229,1,20,0,0,0,0,0,0
80,9523766,5,30,6,6,6,0,0,0,0,0,3.150014396,0.525002399,2380941.5,4757880.155,9517761,3,9523766,2380941.5,4757880.155,9517761,3,0,0,0,0,0,100,0,0.525002399,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,6005,6005,6005,9517761,9517761,9517761
80,790425,3,26,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,14717.39887,10.12113736,112917.8571,298231.0475,789242,3,974,487,592.5554826,906,68,790337,197584.25,394438.7103,789242,3,72,112,3.795426511,6.325710852,0,5840,1292.555556,2554.159212,6523729.278,0,1,0,1454.125,26,8192,229,2,20,0,0,0,0,0,0
80,9523740,5,30,6,6,6,0,0,0,0,0,3.150022995,0.525003833,2380935,4760546.023,9521754,3,9523740,2380935,4760546.023,9521754,3,0,0,0,0,0,100,0,0.525003833,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,1986,1986,1986,9521754,9521754,9521754
80,790381,3,26,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,14718.21818,8.8564882,131730.1667,322237.23,789494,14,670,335,404.4650788,621,49,790367,263455.6667,455562.6284,789494,187,72,92,3.7956378,5.0608504,0,11595,1454.125,4097.537534,16800000,0,1,0,1661.857143,26,8192,229,2,20,0,0,0,0,0,0
80,9520767,6,36,6,6,6,0,0,0,0,0,3.781207964,0.630201327,1904153.4,4256690.052,9518752,1,9520767,1904153.4,4256690.052,9518752,1,0,0,0,0,0,120,0,0.630201327,0,6,6,6,0,0,0,0,1,7,36,256,-1,5,20,2015,2015,2015,9518752,9518752,9518752
80,791979,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,14688.52078,10.10127794,113139.8571,298718.7165,790570,45,1030,515,431.3351365,820,210,791934,197983.5,395057.9263,790570,120,72,112,3.787979227,6.313298711,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0,0,0,0,0,0
80,9515763,5,30,6,6,6,0,0,0,0,0,3.152663638,0.52544394,2378940.75,4757213.523,9514761,3,9515763,2378940.75,4757213.523,9514761,3,0,0,0,0,0,100,0,0.52544394,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,1002,1002,1002,9514761,9514761,9514761
80,790150,2,20,20,0,10,14.14213562,11595,0,2901.75,5795.50069,14714.92755,7.593494906,158030,352877.364,789276,6,782,782,0,782,782,790093,263364.3333,455453.0413,789276,6,52,92,2.531164969,5.062329937,0,11595,1661,4380.487987,19200000,0,1,0,1937.833333,20,8192,229,1,20,0,0,0,0,0,0
80,9519744,5,30,6,6,6,0,0,0,0,0,3.151345246,0.525224208,2379936,4759197.357,9518732,1,9519744,2379936,4759197.357,9518732,1,0,0,0,0,0,100,0,0.525224208,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,1012,1012,1012,9518732,9518732,9518732
80,790254,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,14720.58351,10.12332744,112893.4286,298259.0003,789281,3,754,377,528.9158723,751,3,790238,197559.5,394481.1372,789281,4,72,112,3.796247789,6.327079648,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0,0,0,0,0,0
80,9518737,6,36,6,6,6,0,0,0,0,0,3.782014358,0.630335726,1903747.4,4256351.836,9517741,1,9518737,1903747.4,4256351.836,9517741,1,0,0,0,0,0,120,0,0.630335726,0,6,6,6,0,0,0,0,1,7,36,256,-1,5,20,996,996,996,9517741,9517741,9517741
8080,7640040,3,0,0,0,0,0,0,0,0,0,0,0.392668101,3820020,1159638.151,4640008,3000032,7640040,3820020,1159638.151,4640008,3000032,0,0,0,0,0,92,0,0.392668101,0,0,0,0,0,0,0,1,0,0,0,8192,-1,0,28,0,0,0,0,0,0
8080,8990058,3,0,0,0,0,0,0,0,0,0,0,0.333701963,4495029,205073.6945,4640038,4350020,8990058,4495029,205073.6945,4640038,4350020,0,0,0,0,0,92,0,0.333701963,0,0,0,0,0,0,0,1,0,0,0,8192,-1,0,28,0,0,0,0,0,0
8080,7640040,2,0,0,0,0,0,0,0,0,0,0,0.261778734,7640040,0,7640040,7640040,7640040,7640040,0,7640040,7640040,0,0,0,0,0,60,0,0.261778734,0,0,0,0,0,0,0,1,0,0,0,8192,-1,0,28,0,0,0,7640040,7640040,7640040
8080,11990117,3,0,0,0,0,0,0,0,0,0,0,0.250206066,5995058.5,4235636.794,8990106,3000011,12000000,5995058.5,4235636.794,8990106,3000011,0,0,0,0,0,92,0,0.250206066,0,0,0,0,0,0,0,1,0,0,0,8192,-1,0,28,3000011,3000011,3000011,8990106,8990106,8990106
8080,9680005,3,0,0,0,0,0,0,0,0,0,0,0.309917195,4840002.5,975752.9108,5529964,4150041,9680005,4840002.5,975752.9108,5529964,4150041,0,0,0,0,0,92,0,0.309917195,0,0,0,0,0,0,0,1,0,0,0,8192,-1,0,28,4150041,4150041,4150041,5529964,5529964,5529964
21,8657372,9,107,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,34.07500567,2.772203851,376407.4783,978389.185,3139880,3,5474383,684297.875,1264998.597,2774664,214,8657255,618375.3571,1207821.893,3139880,3,296,488,1.039576444,1.732627407,0,34,11.8,12.64911064,160,0,1,0,12.29166667,107,29200,227,6,32,0,0,0,0,0,0
